Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.47,0,0.1229720807543935086340408275,0.122972080754394,0.122972080754394,0.122972080754394,0.122972080754394,0,0.000000,0.000000,0,7.604043913318446695018548131,102.94600682752387848786019804,101.01929856231408386674394772,660411200
6.48,0,0.1227659503121754289338803207,0.122765950312175,0.122765950312175,0.122765950312175,0.122765950312175,0,0.0000000,0.0000000,0,7.6095854093060366858428570487,102.91325555764178206653126449,100.97527826190048973363525433,661431900
6.49,0,0.1225602987073044382606154663,0.122560298707304,0.122560298707304,0.122560298707304,0.122560298707304,0,0.0000000,0.0000000,0,7.6151435030874789203144910465,102.88057544302304356799862474,100.9314404825083694589084527,662452600
6.50,0,0.1223551201392501478238969681,0.12235512013925,0.12235512013925,0.12235512013925,0.12235512013925,0,0.0000000,0.0000000,0,7.620718115253822587181822763,102.84791704006973572237615203,100.8877437001072229740149134,663473400
6.51,0,0.1221504305986924645488403653,0.122150430598692,0.122150430598692,0.122150430598692,0.122150430598692,0,0.0000000,0.0000000,0,7.6263094408656233892577590409,102.81523324080157992247550624,100.84414867961381787071884969,664494100
6.52,0,0.1219462123185679569761561423,0.121946212318568,0.121946212318568,0.121946212318568,0.121946212318568,0,0.000000,0.000000,0,7.6319170894994680561250907594,102.78262109067476748298286703,100.80073542079767531005081012,665514800
6.53,0,0.1217424722525726533082706896,0.121742472252573,0.121742472252573,0.121742472252573,0.121742472252573,0,0.0000000,0.0000000,0,7.6375402987072148582010270373,102.75002675840574695301914203,100.75745881118034677662107687,666535600
6.54,0,0.1215392036593349745108285302,0.121539203659335,0.121539203659335,0.121539203659335,0.121539203659335,0,0.0000000,0.0000000,0,7.6431801055017435250683587544,102.71740372326877368620233635,100.71428053492019602103556199,667556300
6.55,0,0.1213364116946559237931608783,0.121336411694656,0.121336411694656,0.121336411694656,0.121336411694656,0,0.0000000,0.0000000,0,7.6488363214714997595399927525,102.68485645800575108061529856,100.67128634212570426197104449,668577000
6.56,0,0.1211340827419206503794840531,0.121134082741921,0.121134082741921,0.121134082741921,0.121134082741921,0,0.0000000,0.0000000,0,7.6545091817960405616159290302,102.65234055876790557966870885,100.62843933036125646663255283,669597800
6.57,0,0.1209322182557427484371805757,0.120932218255743,0.120932218255743,0.120932218255743,0.120932218255743,0,0.0000000,0.0000000,0,7.6601976477496672284832607475,102.61978458288855804977396133,100.58568036457887317983503379,670618500
6.58,0,0.1207308262323952761976950386,0.120730826232395,0.120730826232395,0.120730826232395,0.120730826232395,0,0.0000000,0.0000000,0,7.665901351659507030559197025,102.58729906520317546778268765,100.54309969878591789938677778,671639200
6.59,0,0.1205298893172690537411342592,0.120529889317269,0.120529889317269,0.120529889317269,0.120529889317269,0,0.0000000,0.0000000,0,7.6716217173992672650308310224,102.55484352870471627291478969,100.5006641629788271767026967,672660000
6.60,0,0.1203294234916838004074267309,0.120329423491684,0.120329423491684,0.120329423491684,0.120329423491684,0,0.0000000,0.0000000,0,7.6773585847820394995024650207,102.52236115439243757984674968,100.45832708053268824746497417,673680600
6.61,0,0.1201294113791660638846924430,0.120129411379166,0.120129411379166,0.120129411379166,0.120129411379166,0,0.0000000,0.0000000,0,7.6831110659623653551181693778,102.48995499245532883783249242,100.41617194834277788165313575,674701400
6.62,0,0.1199298545831674808652949921,0.119929854583167,0.119929854583167,0.119929854583167,0.119929854583167,0,0.0000000,0.0000000,0,7.6888787794328704543811988146,102.45756376371178131590819897,100.37414836754394284941670432,675722100
6.63,0,0.1197307478069679480255862968,0.119730747806968,0.119730747806968,0.119730747806968,0.119730747806968,0,0.0000000,0.0000000,0,7.6946620917225835536442282527,102.42513885536966940500073799,100.33221675541329118437268157,676742800
6.64,0,0.1195321018601250503872595290,0.119532101860125,0.119532101860125,0.119532101860125,0.119532101860125,0,0.0000000,0.0000000,0,7.7004618994117673289502804915,102.39279815953231727896963587,100.29047269096113945836194018,677763600
6.65,0,0.1193339121438799818809814240,0.11933391214388,0.11933391214388,0.11933391214388,0.11933391214388,0,0.0000000,0.0000000,0,7.7062761927213404282133099289,102.36042368947761675067142493,100.24881974544851601893014033,678784300
6.66,0,0.1191361608244443739171126218,0.119136160824444,0.119136160824444,0.119136160824444,0.119136160824444,0,0.0000000,0.0000000,0,7.7121069546948805274763393659,102.32812253594290966099094439,100.20734475192497049773989454,679805000
6.67,0,0.1189388614746632426126139509,0.118938861474663,0.118938861474663,0.118938861474663,0.118938861474663,0,0.0000000,0.0000000,0,7.7179521298437626267393688043,102.29584126874971943531153132,100.1660036115400170180869704,680825800
6.68,0,0.1187420079642228261324073326,0.118742007964223,0.118742007964223,0.118742007964223,0.118742007964223,0,0.0000000,0.0000000,0,7.7238138069986464020454210422,102.2635379258663690763015111,100.12476288055482952226864159,681846500
6.69,0,0.1185456035621601173630965441,0.11854560356216,0.11854560356216,0.11854560356216,0.11854560356216,0,0.0000000,0.0000000,0,7.7296909935008015013084504801,102.2313134394099251094742842,100.08370313502443956390319746,682867200
6.70,0,0.1183496395465293242406986147,0.118349639546529,0.118349639546529,0.118349639546529,0.118349639546529,0,0.0000000,0.0000000,0,7.7355824064611806005714799169,102.19904636347995049135140062,100.04272621390054649056285836,683887900
6.71,0,0.1181541114284399390186833423,0.11815411142844,0.11815411142844,0.11815411142844,0.11815411142844,0,0.0000000,0.0000000,0,7.741490349211962699834509354,102.16686651586890782509609136,100.00193650251207398620490501,684908700
6.72,0,0.1179590300176474014818458667,0.117959030017647,0.117959030017647,0.117959030017647,0.117959030017647,0,0.000000,0.000000,0,7.7474129259868334751405615925,102.13464928047269899903029088,99.96123344106728270790326717,685929400
6.73,0,0.1177643725035422898489589768,0.117764372503542,0.117764372503542,0.117764372503542,0.117764372503542,0,0.0000000,0.0000000,0,7.753350791336326222317545429,102.1025061670440425731088527,99.92070598697999192576109761,686950100
6.74,0,0.1175701668694338252768195595,0.117570166869434,0.117570166869434,0.117570166869434,0.117570166869434,0,0.0000000,0.0000000,0,7.7593028721308799976235976677,102.07033259619404216506103655,99.88027014089000839804901243,687970800
6.75,0,0.1173763806624201848729713833,0.11737638066242,0.11737638066242,0.11737638066242,0.11737638066242,0,0.000000,0.000000,0,7.7652716482546004208436043049,102.0382485403415936102196819,99.84002175689546455815917739,688991600
6.76,0,0.1171830332853654878922548237,0.117183033285366,0.117183033285366,0.117183033285366,0.117183033285366,0,0.0000000,0.0000000,0,7.7712548974273291961496565431,102.00612613237005232166652253,99.79985827997932498140043275,690012400
6.77,0,0.1169901152089278228782799601,0.116990115208928,0.116990115208928,0.116990115208928,0.116990115208928,0,0.0000000,0.0000000,0,7.7772523851343039714557087808,101.97407270018722795447515336,99.75986449312362676859163791,691033000
6.78,0,0.1167976201634907666903082911,0.116797620163491,0.116797620163491,0.116797620163491,0.116797620163491,0,0.0000000,0.0000000,0,7.7832651870952923946757154184,101.94200233807761364939769322,99.71997235016689184574460807,692053800
6.79,0,0.1166055490165995520964202012,0.1166055490166,0.1166055490166,0.1166055490166,0.1166055490166,0,0.0000000,0.0000000,0,7.789292382251790169981767656,101.90999187553586085684948406,99.68024200974452684379381366,693074500
6.80,0,0.1164139110424591763413741894,0.116413911042459,0.116413911042459,0.116413911042459,0.116413911042459,0,0.0000000,0.0000000,0,7.7953351979709892692447970941,101.87796575983146901288854122,99.64061389226958403259924964,694095200
6.81,0,0.1162226912511158494497578529,0.116222691251116,0.116222691251116,0.116222691251116,0.116222691251116,0,0.0000000,0.0000000,0,7.8013922460064183685078265315,101.846010652101252946499156,99.60115552912499044774342932,695116000
6.82,0,0.1160318904242512042262775467,0.116031890424251,0.116031890424251,0.116031890424251,0.116031890424251,0,0.0000000,0.0000000,0,7.8074637174630864677708559682,101.81402365709121479605938121,99.56178575910992280323253931,696136700
6.83,0,0.1158415178714328021263516137,0.115841517871433,0.115841517871433,0.115841517871433,0.115841517871433,0,0.0000000,0.0000000,0,7.8135505505736302430769082071,101.78211886515133927608832828,99.5225940865197695232102077,697157400
6.84,0,0.1156515577941373471047938072,0.115651557794137,0.115651557794137,0.115651557794137,0.115651557794137,0,0.0000000,0.0000000,0,7.8196517585933156662969148441,101.75018133952499584672017808,99.48348983432155029062702378,698178200
6.85,0,0.1154620137214535234462897845,0.115462013721454,0.115462013721454,0.115462013721454,0.115462013721454,0,0.0000000,0.0000000,0,7.8257671292216694416029670817,101.71831472115515258280408928,99.44455371323031250691398978,699198800
6.86,0,0.1152728810059061196083895241,0.115272881005906,0.115272881005906,0.115272881005906,0.115272881005906,0,0.000000,0.000000,0,7.8318969643975051887799509181,101.68642259892630515599519625,99.40571020470069610213540362,700219600
6.87,0,0.1150841579252850547028669716,0.115084157925285,0.115084157925285,0.115084157925285,0.115084157925285,0,0.0000000,0.0000000,0,7.8380411119615069640860031572,101.65455111117889293067072052,99.36699501615718122820962344,701240300
6.88,0,0.1148958530829718115120039512,0.114895853082972,0.114895853082972,0.114895853082972,0.114895853082972,0,0.0000000,0.0000000,0,7.8441995754266607393920553951,101.62275500855706408941052219,99.32845033508423381605228492,702261100
6.89,0,0.1147079569735575710052972894,0.114707956973558,0.114707956973558,0.114707956973558,0.114707956973558,0,0.0000000,0.0000000,0,7.8503735035618051626120620323,101.59093980099548387644778359,99.29000275298607075757518012,703281800
6.90,0,0.1145204657342909298680604274,0.114520465734291,0.114520465734291,0.114520465734291,0.114520465734291,0,0.000000,0.000000,0,7.8565604678921289379181142703,101.55918934884285957430385634,99.25171627415298091995552821,704302500
6.91,0,0.1143333780615859557197523323,0.114333378061586,0.114333378061586,0.114333378061586,0.114333378061586,0,0.0000000,0.0000000,0,7.862762146863043037181143708,101.52741165475154146601468993,99.213519866724588131009357,705323200
6.92,0,0.1141467023778633775927285325,0.114146702377863,0.114146702377863,0.114146702377863,0.114146702377863,0,0.0000000,0.0000000,0,7.8689778005015651364441731449,101.49566195154654278605281725,99.17545576930804436188877296,706344000
6.93,0,0.1139604279400314047590995173,0.113960427940031,0.113960427940031,0.113960427940031,0.113960427940031,0,0.0000000,0.0000000,0,7.8752067867854862357072025828,101.46397589295829059770978497,99.13755088611592935942120418,707364700
6.94,0,0.1137745524314351708461805234,0.113774552431435,0.113774552431435,0.113774552431435,0.113774552431435,0,0.0000000,0.0000000,0,7.8814511864913930110132548213,101.43227462135781817313892485,99.09974477464128102766050127,708385400
6.95,0,0.1135890753191470404597106897,0.113589075319147,0.113589075319147,0.113589075319147,0.113589075319147,0,0.0000000,0.0000000,0,7.8877088686707224342332614577,101.40059000828170696858329849,99.06206107676308951881467236,709406100
6.96,0,0.1134039918388031092369381364,0.113403991838803,0.113403991838803,0.113403991838803,0.113403991838803,0,0.0000000,0.0000000,0,7.8939807558047132095393136957,101.36898273165591044532905764,99.02454621750803186154096024,710426900
6.97,0,0.1132193147304822430621863218,0.113219314730482,0.113219314730482,0.113219314730482,0.113219314730482,0,0.0000000,0.0000000,0,7.9002669854085659848453659342,101.33735177274093186396297595,98.98712250665857314644253954,711447600
6.98,0,0.1130350194704292908511984713,0.113035019470429,0.113035019470429,0.113035019470429,0.113035019470429,0,0.0000000,0.0000000,0,7.9065663687516164080653725719,101.30578666968055305631562916,98.94985775774526916533764771,712468400
6.99,0,0.1128511273411534544084935094,0.112851127341153,0.112851127341153,0.112851127341153,0.112851127341153,0,0.0000000,0.0000000,0,7.9128790620511535073284020094,101.27419341675042748142517434,98.91267993852960677782284031,713489000
7.00,0,0.1126746237834746050808050467,0.112674623783475,0.112674623783475,0.112674623783475,0.112674623783475,0,0.0000000,0.0000000,0,7.9192070807928579305484086462,101.24263244587303836334333872,98.87563547184820016190300313,714509800
7.01,0,0.1125130519436084865674170129,0.112513051943608,0.112513051943608,0.112513051943608,0.112513051943608,0,0.0000000,0.0000000,0,7.925547177140655705854460885,101.21108781656931310736074919,98.8387109323343328877933128,715530600
7.02,0,0.1123519884376048973430841933,0.112351988437605,0.112351988437605,0.112351988437605,0.112351988437605,0,0.0000000,0.0000000,0,7.931901466287069805117490322,101.17961575351776803942945871,98.80194925030969623094653037,716551200
7.03,0,0.1121914052649569759567870722,0.112191405264957,0.112191405264957,0.112191405264957,0.112191405264957,0,0.0000000,0.0000000,0,7.938270250231644904380519759,101.14812597859169554186537984,98.7652817269505437050511674,717572000
7.04,0,0.1120313245785619365466779821,0.112031324578562,0.112031324578562,0.112031324578562,0.112031324578562,0,0.0000000,0.0000000,0,7.944652113216092003643549196,101.11665918857368422184864778,98.72873849988489304684043222,718592700
7.05,0,0.1118717222846852626566481230,0.111871722284685,0.111871722284685,0.111871722284685,0.111871722284685,0,0.0000000,0.0000000,0,7.951047270226226778949601436,101.08526164993762748778701936,98.69235417967899105845351508,719613400
7.06,0,0.1117126172450943282284798991,0.111712617245094,0.111712617245094,0.111712617245094,0.111712617245094,0,0.0000000,0.0000000,0,7.957455610656280878212630873,101.05383365709595053272701416,98.6560532174670926278600845,720634200
7.07,0,0.1115539974885049637875941719,0.111553997488505,0.111553997488505,0.111553997488505,0.111553997488505,0,0.0000000,0.0000000,0,7.96387810888944697747566031,101.02243456688011206454002729,98.61988037301005294073421231,721654900
7.08,0,0.1113958602314112010898845206,0.111395860231411,0.111395860231411,0.111395860231411,0.111395860231411,0,0.0000000,0.0000000,0,7.970313687897363076738689748,100.9911087109674687804652187,98.58386821391453620522882109,722675600
7.09,0,0.1112382137464411639714490035,0.111238213746441,0.111238213746441,0.111238213746441,0.111238213746441,0,0.0000000,0.0000000,0,7.976761480456074176001719186,100.95973975648759209791841626,98.54792889148087372100876763,723696400
7.10,0,0.1110810360279255301933723988,0.111081036027926,0.111081036027926,0.111081036027926,0.111081036027926,0,0.0000000,0.0000000,0,7.983224577137197951307771423,100.92842028147261788132997819,98.51213244460437958251601524,724717100
7.11,0,0.1109243466892585354918160585,0.110924346689259,0.110924346689259,0.110924346689259,0.110924346689259,0,0.0000000,0.0000000,0,7.989698819598688374527778061,100.89710192263435312664871098,98.47644111817797300935389608,725737800
7.12,0,0.1107681221456417558716074112,0.110768122145642,0.110768122145642,0.110768122145642,0.110768122145642,0,0.0000000,0.0000000,0,7.996188091988689473790807498,100.86588045401558170677299186,98.44092716164720059637925744,726758500
7.13,0,0.1106123785111656427398143821,0.110612378511166,0.110612378511166,0.110612378511166,0.110612378511166,0,0.0000000,0.0000000,0,8.002689645412799573053836936,100.83461441345547382671858785,98.40548398782282060374310911,727779300
7.14,0,0.1104571079881924408380563880,0.110457107988192,0.110457107988192,0.110457107988192,0.110457107988192,0,0.0000000,0.0000000,0,8.009204270622042672316866374,100.80337832533780273244333984,98.3701670722236331485833673,728800000
7.15,0,0.1103022966945973204592596152,0.110302296694597,0.110302296694597,0.110302296694597,0.110302296694597,0,0.0000000,0.0000000,0,8.015731970133177447622918612,100.77216523177203075397603896,98.3349709129484803732331991,729820700
7.16,0,0.1101479722477055156477684337,0.110147972247706,0.110147972247706,0.110147972247706,0.110147972247706,0,0.000000,0.000000,0,8.022272952308180870842925249,100.74097724884280263718052592,98.29989681622516369098258094,730841400
7.17,0,0.1099941031711589125706069361,0.109994103171159,0.109994103171159,0.109994103171159,0.109994103171159,0,0.0000000,0.0000000,0,8.02687141563370863413997354,100.70985325978900386443127404,98.26665140421652682186477494,731862200
7.18,0,0.1098406982927734744413203840,0.109840698292773,0.109840698292773,0.109840698292773,0.109840698292773,0,0.0000000,0.0000000,0,8.022799531130576431995265573,100.67871972077023855974933346,98.24091022432355569480417076,732882900
7.19,0,0.1096877534428474064816263615,0.109687753442847,0.109687753442847,0.109687753442847,0.109687753442847,0,0.0000000,0.0000000,0,8.018743175591033162760879081,100.64759755337651002870428175,98.21519376296171578377695729,733903600
7.20,0,0.1095352792005524657028409066,0.109535279200552,0.109535279200552,0.109535279200552,0.109535279200552,0,0.0000000,0.0000000,0,8.014703401596525854565882466,100.61650497181804977073396528,98.18951579491325033006463277,734924400
7.21,0,0.1093832535205006559890831818,0.109383253520501,0.109383253520501,0.109383253520501,0.109383253520501,0,0.0000000,0.0000000,0,8.010680347465554155324230126,100.5854347061159488787586502,98.16387100852782658533481089,735945100
7.22,0,0.1092316838367326446381314475,0.109231683836733,0.109231683836733,0.109231683836733,0.109231683836733,0,0.0000000,0.0000000,0,8.006672713463109065035922063,100.55443677590829119678929518,98.13829588138564353611787802,736965800
7.23,0,0.1090805771817322687780260904,0.109080577181732,0.109080577181732,0.109080577181732,0.109080577181732,0,0.0000000,0.0000000,0,8.002681751130355935787003875,100.5234098802397220679692037,98.11271614403828284113062027,737986600
7.24,0,0.1089299140080020286011949296,0.108929914008002,0.108929914008002,0.108929914008002,0.108929914008002,0,0.0000000,0.0000000,0,7.998706166340393739448407163,100.49240581397597919841208928,98.08716959990009227106233333,739007200
7.25,0,0.1087797104422292529150799375,0.108779710442229,0.108779710442229,0.108779710442229,0.108779710442229,0,0.0000000,0.0000000,0,7.994747292116495152063154726,100.46142868085904670119264437,98.06165968236583986898720398,740028000
7.26,0,0.1086299548867686136597475064,0.108629954886769,0.108629954886769,0.108629954886769,0.108629954886769,0,0.0000000,0.0000000,0,7.990803676607594525717292166,100.43046935892544070006417928,98.03617925258528076040778796,741048800
7.27,0,0.1084806482815436125056533838,0.108480648281544,0.108480648281544,0.108480648281544,0.108480648281544,0,0.0000000,0.0000000,0,7.986877797657113832281751082,100.3995480390167800084323446,98.01074391702869006163103401,742069400
7.28,0,0.1083317746651805883621783102,0.108331774665181,0.108331774665181,0.108331774665181,0.108331774665181,0,0.0000000,0.0000000,0,7.982966699346233099885599873,100.36869282720904529724421241,97.98537344872247080214305118,743090200
7.29,0,0.1081833545029025685753302676,0.108183354502903,0.108183354502903,0.108183354502903,0.108183354502903,0,0.0000000,0.0000000,0,7.97907162156687930039977014,100.33780962687850774028046243,97.9599990507077629176357127,744110900
7.30,0,0.1080353764544190382306379450,0.108035376454419,0.108035376454419,0.108035376454419,0.108035376454419,0,0.0000000,0.0000000,0,7.975192107471101785910307483,100.30694887295658265570523806,97.93465768761286960888772352,745131600
7.31,0,0.1078878367451532547412339448,0.107887836745153,0.107887836745153,0.107887836745153,0.107887836745153,0,0.0000000,0.0000000,0,7.971328230382121880374189101,100.27611294517366903838220612,97.90935114045537531455271175,746152400
7.32,0,0.1077407369009524722922119766,0.107740736900952,0.107740736900952,0.107740736900952,0.107740736900952,0,0.0000000,0.0000000,0,7.967481930363701259834437796,100.24531110706160904776194951,97.88408679228110184762517685,747173100
7.33,0,0.1075940717817279180603463695,0.107594071781728,0.107594071781728,0.107594071781728,0.107594071781728,0,0.0000000,0.0000000,0,7.963648849264416248248030766,100.21451058374234696317279032,97.85883930845404479290592456,748193800
7.34,0,0.1074478411956777542379600214,0.107447841195678,0.107447841195678,0.107447841195678,0.107447841195678,0,0.0000000,0.0000000,0,7.959833489920796197701013613,100.18375947495089287588983607,97.83364532413615937131061108,749214600
7.35,0,0.1073020441047662634509306950,0.107302044104766,0.107302044104766,0.107302044104766,0.107302044104766,0,0.0000000,0.0000000,0,7.956032574704919080064317935,100.15301257037800678562855825,97.80847071811148568960923782,750235300
7.36,0,0.1071566771149596035207574194,0.10715667711496,0.10715667711496,0.10715667711496,0.10715667711496,0,0.0000000,0.0000000,0,7.952248061492104571380966532,100.12235393717995615203163851,97.78337769140846454359350289,751256000
7.37,0,0.1070117399860619499750727815,0.107011739986062,0.107011739986062,0.107011739986062,0.107011739986062,0,0.0000000,0.0000000,0,7.948477955450188023737005006,100.09165046031849121182067114,97.75826811598433248154104136,752276700
7.38,0,0.1068672289837786276359525469,0.106867228983779,0.106867228983779,0.106867228983779,0.106867228983779,0,0.0000000,0.0000000,0,7.944724175228517085046387755,100.06098407435684380677079165,97.7332026113715292308884291,753297500
7.39,0,0.1067231444031671229172134341,0.106723144403167,0.106723144403167,0.106723144403167,0.106723144403167,0,0.0000000,0.0000000,0,7.940985946253688755309114781,100.03033902467495322340771664,97.70816941818262749600297885,754318200
7.40,0,0.1065794845989726361238407404,0.106579484598973,0.106579484598973,0.106579484598973,0.106579484598973,0,0.0000000,0.0000000,0,7.937263166975139710568208883,99.99972108143030292245254613,97.68317273924223707644642153,755338900
7.41,0,0.1064362469424832591079556672,0.106436246942483,0.106436246942483,0.106436246942483,0.106436246942483,0,0.0000000,0.0000000,0,7.933555788673050598737624459,99.9691243802386308416540831,97.65820827877491583828421227,756359600
7.42,0,0.1062934288107366493363724787,0.106293428810737,0.106293428810737,0.106293428810737,0.106293428810737,0,0.0000000,0.0000000,0,7.929862733840134447946429913,99.93853850621436287605189448,97.63326812298739508981227507,757380400
7.43,0,0.1061510307343097760372148094,0.10615103073431,0.10615103073431,0.10615103073431,0.10615103073431,0,0.000000,0.000000,0,7.92618621935776190610857964,99.90799352662240458320941509,97.60837490475975866696521117,758401100
7.44,0,0.1060090505570801633872462012,0.10600905055708,0.10600905055708,0.10600905055708,0.10600905055708,0,0.0000000,0.0000000,0,7.9225249583056376492670964454,99.87746783448604855810247671,97.58351246363217132786601489,759421800
7.45,0,0.1058674852936547080208607317,0.105867485293655,0.105867485293655,0.105867485293655,0.105867485293655,0,0.000000,0.000000,0,7.9188782715108783253359347259,99.84696071969020985349380641,97.5586800981306935327442199,760442600
7.46,0,0.1057263338420910611718682733,0.105726333842091,0.105726333842091,0.105726333842091,0.105726333842091,0,0.0000000,0.0000000,0,7.9152467142658029624441628817,99.81648018443340651366179313,97.53388382235272839457829579,761463300
7.47,0,0.1055855957850980843793924532,0.105585595785098,0.105585595785098,0.105585595785098,0.105585595785098,0,0.0000000,0.0000000,0,7.9116318622048855324627125128,99.78603505144143976618087132,97.50913053141375012907526352,762484000
7.48,0,0.1054452665992447767237061379,0.105445266599245,0.105445266599245,0.105445266599245,0.105445266599245,0,0.0000000,0.0000000,0,7.9080310749426583874776292213,99.75560612163140674887569098,97.48440546471719486960514347,763504800
7.49,0,0.1053053494481031449158093883,0.105305349448103,0.105305349448103,0.105305349448103,0.105305349448103,0,0.0000000,0.0000000,0,7.9044448261497202035319358049,99.72518786113392752803656955,97.45970474243334701218990073,764525400
7.50,0,0.1051658378307528820788914260,0.105165837830753,0.105165837830753,0.105165837830753,0.105165837830753,0,0.0000000,0.0000000,0,7.900873786975064952496563864,99.69480383372410408235922446,97.43504574375465090305363722,765546200
7.51,0,0.1050267214957541726406558579,0.105026721495754,0.105026721495754,0.105026721495754,0.105026721495754,0,0.0000000,0.0000000,0,7.8973181600818743104145361995,99.66444390933097105766371154,97.41042114872790334005395346,766567000
7.52,0,0.1048880219178897477237486299,0.10488802191789,0.10488802191789,0.10488802191789,0.10488802191789,0,0.0000000,0.0000000,0,7.8937778605061499533288756108,99.63411230892151835401895973,97.38583401286941668296520608,767587600
7.53,0,0.1047497237575619932093202344,0.104749723757562,0.104749723757562,0.104749723757562,0.104749723757562,0,0.0000000,0.0000000,0,7.8902518192459228812395820973,99.60379862503343415383485188,97.36127646366820238485458024,768608400
7.54,0,0.1046118273507597783996195704,0.10461182735076,0.10461182735076,0.10461182735076,0.10461182735076,0,0.0000000,0.0000000,0,7.8867410495231944181036328605,99.57351246805712919128395921,97.33675579258734548314453273,769629100
7.55,0,0.1044743190650768218401960043,0.104474319065077,0.104474319065077,0.104474319065077,0.104474319065077,0,0.0000000,0.0000000,0,7.8832447559512832399640506995,99.54323938448471644242295325,97.31226127129732906502640709,770649900
7.56,0,0.1043372103955159264316432310,0.104337210395516,0.104337210395516,0.104337210395516,0.104337210395516,0,0.0000000,0.0000000,0,7.879762592811578670777812813,99.51298960540267413500710831,97.287800255181117486326531,771670600
7.57,0,0.1042005075567699911332251120,0.10420050755677,0.10420050755677,0.10420050755677,0.10420050755677,0,0.000000,0.000000,0,7.8762967628903877105449192037,99.48277587812494518685122365,97.26338263370511263058359224,772691300
7.58,0,0.1040642004180298897170695292,0.10406420041803,0.10406420041803,0.10406420041803,0.10406420041803,0,0.0000000,0.0000000,0,7.8728443559983110353083926689,99.45257341619386235160761901,97.23898958601226153693373889,773712000
7.59,0,0.1039282749642716355990605885,0.103928274964272,0.103928274964272,0.103928274964272,0.103928274964272,0,0.0000000,0.0000000,0,7.8694070624259476450682332122,99.42240192440995316959906609,97.21463590870282187824908155,774732800
7.60,0,0.1037927439786624489244381427,0.103792743978662,0.103792743978662,0.103792743978662,0.103792743978662,0,0.0000000,0.0000000,0,7.8659852113007631877383952288,99.39225944242141314364561529,97.19032027208800491115225396,775753500
7.61,0,0.1036576034569279348842173788,0.103657603456928,0.103657603456928,0.103657603456928,0.103657603456928,0,0.000000,0.000000,0,7.8625775044730680154049243219,99.36214194500740774335562547,97.16603939602515703494406713,776774200
7.62,0,0.1035228495873567224179249968,0.103522849587357,0.103522849587357,0.103522849587357,0.103522849587357,0,0.0000000,0.0000000,0,7.8591840313513571280678204916,99.33203790243228681349682291,97.14178495545348519590156528,777794900
7.63,0,0.1033884841874304308615075532,0.10338848418743,0.10338848418743,0.10338848418743,0.10338848418743,0,0.0000000,0.0000000,0,7.8558058952343718496840609377,99.30196864594248611186593037,97.11757272984777516076489428,778815700
7.64,0,0.1032545042107540584464983799,0.103254504210754,0.103254504210754,0.103254504210754,0.103254504210754,0,0.0000000,0.0000000,0,7.8524408352680081802536456581,99.27190648228467809668636258,97.0933820313886587761805884,779836400
7.65,0,0.1031209078101815702684838025,0.103120907810182,0.103120907810182,0.103120907810182,0.103120907810182,0,0.0000000,0.0000000,0,7.8490911421324107958195974539,99.24187591504498416191657807,97.06923125805096445109941941,780857200
7.66,0,0.1029876863198299454090736599,0.10298768631983,0.10298768631983,0.10298768631983,0.10298768631983,0,0.0000000,0.0000000,0,7.8457555790222336963819163271,99.21186978566142697431431613,97.04511488641768183938864119,781877800
7.67,0,0.1028548537109008312502387448,0.102854853710901,0.102854853710901,0.102854853710901,0.102854853710901,0,0.0000000,0.0000000,0,7.8424352354771952058975794756,99.18189537060330200606482823,97.02103848682645463636883269,782898600
7.68,0,0.1027224032096546903283164406,0.102722403209655,0.102722403209655,0.102722403209655,0.102722403209655,0,0.0000000,0.0000000,0,7.8391284162728530004096097005,99.15192905278488565997214977,96.99698451595822255447051677,783919300
7.69,0,0.1025903209117777721165762644,0.102590320911778,0.102590320911778,0.102590320911778,0.102590320911778,0,0.0000000,0.0000000,0,7.8358362808125104038749842012,99.12199725077763571410392411,96.97297240733711169359934583,784940000
7.70,0,0.1024586134024260298381494001,0.102458613402426,0.102458613402426,0.102458613402426,0.102458613402426,0,0.0000000,0.0000000,0,7.8325586970181744162937029767,99.09203792737351497633297077,96.9489573055376268799229722,785960800
7.71,0,0.1023272939296354135375804926,0.102327293929635,0.102327293929635,0.102327293929635,0.102327293929635,0,0.0000000,0.0000000,0,7.8292952274481843897518116282,99.06215381392778883692633222,96.9250133256611443103362429,786981500
7.72,0,0.1021963387806760672277645004,0.102196338780676,0.102196338780676,0.102196338780676,0.102196338780676,0,0.0000000,0.0000000,0,7.8260448610435696200772189551,99.03227638777913999297988857,96.9010906933747851921937792,788002200
7.73,0,0.1020657544001767434590555412,0.102065754400177,0.102065754400177,0.102065754400177,0.102065754400177,0,0.000000,0.000000,0,7.8228107366545828114420161591,99.00245487822789849210910464,96.87722580350857616252351587,789023000
7.74,0,0.1019355328357113598135094224,0.101935532835711,0.101935532835711,0.101935532835711,0.101935532835711,0,0.0000000,0.0000000,0,7.819588754624159611760157638,98.97262528719518331860654543,96.85337136422600824568959574,790043600
7.75,0,0.1018056891747456424869217312,0.101805689174746,0.101805689174746,0.101805689174746,0.101805689174746,0,0.0000000,0.0000000,0,7.8163819423629950210316433932,98.9428370104254149083767079,96.82956384106730460248322698,791064400
